Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
10ld2,U-Net_55_2,350,348,348,335,13,13.0,3.7356321839080464,3.7356321839080464,326,22,22.0,6.321839080459771,6.321839080459771
10ll2,U-Net_55_2,314,315,315,315,0,0.0,0.0,0.0,309,6,6.0,1.9047619047619049,1.9047619047619049
10ll3,U-Net_55_2,160,160,160,186,-26,26.0,-16.25,16.25,178,-18,18.0,-11.25,11.25
10lr1,U-Net_55_2,337,335,335,341,-6,6.0,-1.791044776119403,1.791044776119403,338,-3,3.0,-0.8955223880597015,0.8955223880597015
10rd1,U-Net_55_2,383,375,375,330,45,45.0,12.0,12.0,320,55,55.0,14.666666666666666,14.666666666666666
10rl3,U-Net_55_2,151,151,151,175,-24,24.0,-15.894039735099339,15.894039735099339,163,-12,12.0,-7.9470198675496695,7.9470198675496695
11ld3,U-Net_55_2,153,153,153,175,-22,22.0,-14.37908496732026,14.37908496732026,167,-14,14.0,-9.15032679738562,9.15032679738562
11lr1,U-Net_55_2,448,446,446,363,83,83.0,18.609865470852018,18.609865470852018,358,88,88.0,19.730941704035875,19.730941704035875
11lr3,U-Net_55_2,325,324,324,321,3,3.0,0.9259259259259258,0.9259259259259258,314,10,10.0,3.0864197530864197,3.0864197530864197
11rl2,U-Net_55_2,411,408,408,342,66,66.0,16.176470588235293,16.176470588235293,333,75,75.0,18.38235294117647,18.38235294117647
11rr3,U-Net_55_2,235,233,233,233,0,0.0,0.0,0.0,227,6,6.0,2.575107296137339,2.575107296137339
12ld1,U-Net_55_2,481,487,487,371,116,116.0,23.81930184804928,23.81930184804928,363,124,124.0,25.46201232032854,25.46201232032854
12ll3,U-Net_55_2,250,247,247,255,-8,8.0,-3.2388663967611335,3.2388663967611335,252,-5,5.0,-2.0242914979757085,2.0242914979757085
12rl1,U-Net_55_2,411,406,406,327,79,79.0,19.458128078817737,19.458128078817737,321,85,85.0,20.935960591133004,20.935960591133004
12rl3,U-Net_55_2,299,298,298,297,1,1.0,0.33557046979865773,0.33557046979865773,290,8,8.0,2.684563758389262,2.684563758389262
13ll2,U-Net_55_2,150,150,150,166,-16,16.0,-10.666666666666668,10.666666666666668,161,-11,11.0,-7.333333333333333,7.333333333333333
13rl1,U-Net_55_2,482,479,479,335,144,144.0,30.062630480167012,30.062630480167012,334,145,145.0,30.2713987473904,30.2713987473904
13rr3,U-Net_55_2,253,251,251,255,-4,4.0,-1.593625498007968,1.593625498007968,248,3,3.0,1.1952191235059761,1.1952191235059761
13ru2,U-Net_55_2,393,390,390,337,53,53.0,13.58974358974359,13.58974358974359,330,60,60.0,15.384615384615385,15.384615384615385
14ld2,U-Net_55_2,432,432,432,341,91,91.0,21.064814814814813,21.064814814814813,336,96,96.0,22.22222222222222,22.22222222222222
14ll2,U-Net_55_2,473,470,470,381,89,89.0,18.93617021276596,18.93617021276596,378,92,92.0,19.574468085106382,19.574468085106382
