Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
10ld2,Light-U-Net_55_005,350,348,348,395,-47,47.0,-13.505747126436782,13.505747126436782,367,-19,19.0,-5.459770114942529,5.459770114942529
10ll2,Light-U-Net_55_005,314,315,315,364,-49,49.0,-15.555555555555555,15.555555555555555,338,-23,23.0,-7.301587301587302,7.301587301587302
10ll3,Light-U-Net_55_005,160,160,160,218,-58,58.0,-36.25,36.25,204,-44,44.0,-27.500000000000004,27.500000000000004
10lr1,Light-U-Net_55_005,337,335,335,384,-49,49.0,-14.626865671641792,14.626865671641792,367,-32,32.0,-9.55223880597015,9.55223880597015
10rd1,Light-U-Net_55_005,383,375,375,364,11,11.0,2.933333333333333,2.933333333333333,346,29,29.0,7.733333333333333,7.733333333333333
10rl3,Light-U-Net_55_005,151,151,151,165,-14,14.0,-9.271523178807946,9.271523178807946,162,-11,11.0,-7.28476821192053,7.28476821192053
11ld3,Light-U-Net_55_005,153,153,153,188,-35,35.0,-22.875816993464053,22.875816993464053,175,-22,22.0,-14.37908496732026,14.37908496732026
11lr1,Light-U-Net_55_005,448,446,446,441,5,5.0,1.1210762331838564,1.1210762331838564,412,34,34.0,7.623318385650224,7.623318385650224
11lr3,Light-U-Net_55_005,325,324,324,346,-22,22.0,-6.790123456790123,6.790123456790123,331,-7,7.0,-2.1604938271604937,2.1604938271604937
11rl2,Light-U-Net_55_005,411,408,408,374,34,34.0,8.333333333333332,8.333333333333332,359,49,49.0,12.009803921568627,12.009803921568627
11rr3,Light-U-Net_55_005,235,233,233,235,-2,2.0,-0.8583690987124464,0.8583690987124464,228,5,5.0,2.1459227467811157,2.1459227467811157
12ld1,Light-U-Net_55_005,481,487,487,427,60,60.0,12.320328542094455,12.320328542094455,407,80,80.0,16.427104722792606,16.427104722792606
12ll3,Light-U-Net_55_005,250,247,247,268,-21,21.0,-8.502024291497975,8.502024291497975,254,-7,7.0,-2.834008097165992,2.834008097165992
12rl1,Light-U-Net_55_005,411,406,406,374,32,32.0,7.8817733990147785,7.8817733990147785,351,55,55.0,13.546798029556651,13.546798029556651
12rl3,Light-U-Net_55_005,299,298,298,347,-49,49.0,-16.44295302013423,16.44295302013423,327,-29,29.0,-9.731543624161073,9.731543624161073
13ll2,Light-U-Net_55_005,150,150,150,189,-39,39.0,-26.0,26.0,177,-27,27.0,-18.0,18.0
13rl1,Light-U-Net_55_005,482,479,479,460,19,19.0,3.966597077244259,3.966597077244259,429,50,50.0,10.438413361169102,10.438413361169102
13rr3,Light-U-Net_55_005,253,251,251,272,-21,21.0,-8.366533864541832,8.366533864541832,262,-11,11.0,-4.382470119521913,4.382470119521913
13ru2,Light-U-Net_55_005,393,390,390,400,-10,10.0,-2.564102564102564,2.564102564102564,371,19,19.0,4.871794871794872,4.871794871794872
