Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
10ld2,U-Net_55_05,350,348,348,393,-45,45.0,-12.931034482758621,12.931034482758621,382,-34,34.0,-9.770114942528735,9.770114942528735
10ll2,U-Net_55_05,314,315,315,359,-44,44.0,-13.968253968253968,13.968253968253968,350,-35,35.0,-11.11111111111111,11.11111111111111
10ll3,U-Net_55_05,160,160,160,212,-52,52.0,-32.5,32.5,203,-43,43.0,-26.875,26.875
10lr1,U-Net_55_05,337,335,335,409,-74,74.0,-22.08955223880597,22.08955223880597,402,-67,67.0,-20.0,20.0
10rd1,U-Net_55_05,383,375,375,393,-18,18.0,-4.8,4.8,377,-2,2.0,-0.5333333333333333,0.5333333333333333
10rl3,U-Net_55_05,151,151,151,186,-35,35.0,-23.178807947019866,23.178807947019866,173,-22,22.0,-14.56953642384106,14.56953642384106
11ld3,U-Net_55_05,153,153,153,185,-32,32.0,-20.915032679738562,20.915032679738562,177,-24,24.0,-15.686274509803921,15.686274509803921
11lr1,U-Net_55_05,448,446,446,466,-20,20.0,-4.484304932735426,4.484304932735426,450,-4,4.0,-0.8968609865470852,0.8968609865470852
11lr3,U-Net_55_05,325,324,324,361,-37,37.0,-11.419753086419753,11.419753086419753,347,-23,23.0,-7.098765432098765,7.098765432098765
11rl2,U-Net_55_05,411,408,408,395,13,13.0,3.1862745098039214,3.1862745098039214,383,25,25.0,6.127450980392156,6.127450980392156
11rr3,U-Net_55_05,235,233,233,242,-9,9.0,-3.862660944206009,3.862660944206009,235,-2,2.0,-0.8583690987124464,0.8583690987124464
12ld1,U-Net_55_05,481,487,487,460,27,27.0,5.544147843942506,5.544147843942506,445,42,42.0,8.624229979466119,8.624229979466119
12ll3,U-Net_55_05,250,247,247,275,-28,28.0,-11.336032388663968,11.336032388663968,271,-24,24.0,-9.7165991902834,9.7165991902834
12rl1,U-Net_55_05,411,406,406,397,9,9.0,2.2167487684729066,2.2167487684729066,381,25,25.0,6.157635467980295,6.157635467980295
12rl3,U-Net_55_05,299,298,298,349,-51,51.0,-17.114093959731544,17.114093959731544,335,-37,37.0,-12.416107382550337,12.416107382550337
13ll2,U-Net_55_05,150,150,150,185,-35,35.0,-23.333333333333332,23.333333333333332,179,-29,29.0,-19.333333333333332,19.333333333333332
13rl1,U-Net_55_05,482,479,479,448,31,31.0,6.471816283924843,6.471816283924843,437,42,42.0,8.768267223382047,8.768267223382047
13rr3,U-Net_55_05,253,251,251,282,-31,31.0,-12.350597609561753,12.350597609561753,272,-21,21.0,-8.366533864541832,8.366533864541832
13ru2,U-Net_55_05,393,390,390,417,-27,27.0,-6.923076923076923,6.923076923076923,406,-16,16.0,-4.102564102564102,4.102564102564102
14ld2,U-Net_55_05,432,432,432,415,17,17.0,3.935185185185185,3.935185185185185,404,28,28.0,6.481481481481481,6.481481481481481
14ll2,U-Net_55_05,473,470,470,457,13,13.0,2.7659574468085104,2.7659574468085104,448,22,22.0,4.680851063829787,4.680851063829787
14rl1,U-Net_55_05,379,378,378,376,2,2.0,0.5291005291005291,0.5291005291005291,371,7,7.0,1.8518518518518516,1.8518518518518516
15ld2,U-Net_55_05,281,281,281,300,-19,19.0,-6.761565836298933,6.761565836298933,292,-11,11.0,-3.9145907473309607,3.9145907473309607
15ld3,U-Net_55_05,150,151,151,160,-9,9.0,-5.960264900662252,5.960264900662252,157,-6,6.0,-3.9735099337748347,3.9735099337748347
18ld3,U-Net_55_05,223,218,218,237,-19,19.0,-8.715596330275229,8.715596330275229,230,-12,12.0,-5.5045871559633035,5.5045871559633035
18ll3,U-Net_55_05,237,237,237,259,-22,22.0,-9.282700421940929,9.282700421940929,249,-12,12.0,-5.063291139240507,5.063291139240507
18ru1,U-Net_55_05,482,478,478,488,-10,10.0,-2.092050209205021,2.092050209205021,475,3,3.0,0.6276150627615062,0.6276150627615062
18ru2,U-Net_55_05,433,431,431,417,14,14.0,3.248259860788863,3.248259860788863,412,19,19.0,4.408352668213457,4.408352668213457
