Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
10ld2,U-Net_55_1,350,348,348,380,-32,32.0,-9.195402298850574,9.195402298850574,371,-23,23.0,-6.609195402298851,6.609195402298851
10ll2,U-Net_55_1,314,315,315,350,-35,35.0,-11.11111111111111,11.11111111111111,341,-26,26.0,-8.253968253968253,8.253968253968253
10ll3,U-Net_55_1,160,160,160,201,-41,41.0,-25.624999999999996,25.624999999999996,192,-32,32.0,-20.0,20.0
10lr1,U-Net_55_1,337,335,335,399,-64,64.0,-19.1044776119403,19.1044776119403,392,-57,57.0,-17.01492537313433,17.01492537313433
10rd1,U-Net_55_1,383,375,375,387,-12,12.0,-3.2,3.2,372,3,3.0,0.8,0.8
10rl3,U-Net_55_1,151,151,151,185,-34,34.0,-22.516556291390728,22.516556291390728,172,-21,21.0,-13.90728476821192,13.90728476821192
11ld3,U-Net_55_1,153,153,153,183,-30,30.0,-19.607843137254903,19.607843137254903,175,-22,22.0,-14.37908496732026,14.37908496732026
11lr1,U-Net_55_1,448,446,446,454,-8,8.0,-1.7937219730941705,1.7937219730941705,441,5,5.0,1.1210762331838564,1.1210762331838564
11lr3,U-Net_55_1,325,324,324,352,-28,28.0,-8.641975308641975,8.641975308641975,339,-15,15.0,-4.62962962962963,4.62962962962963
11rl2,U-Net_55_1,411,408,408,386,22,22.0,5.392156862745098,5.392156862745098,374,34,34.0,8.333333333333332,8.333333333333332
11rr3,U-Net_55_1,235,233,233,242,-9,9.0,-3.862660944206009,3.862660944206009,235,-2,2.0,-0.8583690987124464,0.8583690987124464
12ld1,U-Net_55_1,481,487,487,442,45,45.0,9.240246406570842,9.240246406570842,427,60,60.0,12.320328542094455,12.320328542094455
12ll3,U-Net_55_1,250,247,247,270,-23,23.0,-9.31174089068826,9.31174089068826,266,-19,19.0,-7.6923076923076925,7.6923076923076925
12rl1,U-Net_55_1,411,406,406,387,19,19.0,4.679802955665025,4.679802955665025,371,35,35.0,8.620689655172415,8.620689655172415
12rl3,U-Net_55_1,299,298,298,346,-48,48.0,-16.10738255033557,16.10738255033557,332,-34,34.0,-11.409395973154362,11.409395973154362
13ll2,U-Net_55_1,150,150,150,175,-25,25.0,-16.666666666666664,16.666666666666664,170,-20,20.0,-13.333333333333334,13.333333333333334
