Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
10ld2,Light-U-Net_55_725,350,348,348,385,-37,37.0,-10.632183908045976,10.632183908045976,358,-10,10.0,-2.8735632183908044,2.8735632183908044
10ll2,Light-U-Net_55_725,314,315,315,344,-29,29.0,-9.206349206349207,9.206349206349207,321,-6,6.0,-1.9047619047619049,1.9047619047619049
10ll3,Light-U-Net_55_725,160,160,160,199,-39,39.0,-24.375,24.375,188,-28,28.0,-17.5,17.5
10lr1,Light-U-Net_55_725,337,335,335,365,-30,30.0,-8.955223880597014,8.955223880597014,348,-13,13.0,-3.880597014925373,3.880597014925373
10rd1,Light-U-Net_55_725,383,375,375,351,24,24.0,6.4,6.4,334,41,41.0,10.933333333333334,10.933333333333334
10rl3,Light-U-Net_55_725,151,151,151,162,-11,11.0,-7.28476821192053,7.28476821192053,159,-8,8.0,-5.298013245033113,5.298013245033113
11ld3,Light-U-Net_55_725,153,153,153,178,-25,25.0,-16.33986928104575,16.33986928104575,165,-12,12.0,-7.8431372549019605,7.8431372549019605
11lr1,Light-U-Net_55_725,448,446,446,423,23,23.0,5.15695067264574,5.15695067264574,396,50,50.0,11.210762331838566,11.210762331838566
11lr3,Light-U-Net_55_725,325,324,324,337,-13,13.0,-4.012345679012346,4.012345679012346,322,2,2.0,0.6172839506172839,0.6172839506172839
11rl2,Light-U-Net_55_725,411,408,408,365,43,43.0,10.53921568627451,10.53921568627451,350,58,58.0,14.215686274509803,14.215686274509803
11rr3,Light-U-Net_55_725,235,233,233,232,1,1.0,0.4291845493562232,0.4291845493562232,225,8,8.0,3.4334763948497855,3.4334763948497855
12ld1,Light-U-Net_55_725,481,487,487,408,79,79.0,16.2217659137577,16.2217659137577,388,99,99.0,20.32854209445585,20.32854209445585
12ll3,Light-U-Net_55_725,250,247,247,264,-17,17.0,-6.882591093117409,6.882591093117409,250,-3,3.0,-1.214574898785425,1.214574898785425
12rl1,Light-U-Net_55_725,411,406,406,360,46,46.0,11.330049261083744,11.330049261083744,339,67,67.0,16.502463054187192,16.502463054187192
12rl3,Light-U-Net_55_725,299,298,298,337,-39,39.0,-13.087248322147651,13.087248322147651,318,-20,20.0,-6.7114093959731544,6.7114093959731544
13ll2,Light-U-Net_55_725,150,150,150,179,-29,29.0,-19.333333333333332,19.333333333333332,168,-18,18.0,-12.0,12.0
13rl1,Light-U-Net_55_725,482,479,479,444,35,35.0,7.306889352818372,7.306889352818372,413,66,66.0,13.778705636743215,13.778705636743215
13rr3,Light-U-Net_55_725,253,251,251,266,-15,15.0,-5.9760956175298805,5.9760956175298805,257,-6,6.0,-2.3904382470119523,2.3904382470119523
13ru2,Light-U-Net_55_725,393,390,390,395,-5,5.0,-1.282051282051282,1.282051282051282,366,24,24.0,6.153846153846154,6.153846153846154
14ld2,Light-U-Net_55_725,432,432,432,381,51,51.0,11.805555555555555,11.805555555555555,367,65,65.0,15.046296296296296,15.046296296296296
14ll2,Light-U-Net_55_725,473,470,470,434,36,36.0,7.659574468085106,7.659574468085106,407,63,63.0,13.404255319148936,13.404255319148936
14rl1,Light-U-Net_55_725,379,378,378,354,24,24.0,6.349206349206349,6.349206349206349,340,38,38.0,10.052910052910052,10.052910052910052
15ld2,Light-U-Net_55_725,281,281,281,297,-16,16.0,-5.6939501779359425,5.6939501779359425,277,4,4.0,1.4234875444839856,1.4234875444839856
15ld3,Light-U-Net_55_725,150,151,151,164,-13,13.0,-8.609271523178808,8.609271523178808,152,-1,1.0,-0.6622516556291391,0.6622516556291391
18ld3,Light-U-Net_55_725,223,218,218,223,-5,5.0,-2.293577981651376,2.293577981651376,215,3,3.0,1.3761467889908259,1.3761467889908259
18ll3,Light-U-Net_55_725,237,237,237,254,-17,17.0,-7.172995780590717,7.172995780590717,241,-4,4.0,-1.6877637130801686,1.6877637130801686
18ru1,Light-U-Net_55_725,482,478,478,452,26,26.0,5.439330543933055,5.439330543933055,429,49,49.0,10.251046025104603,10.251046025104603
18ru2,Light-U-Net_55_725,433,431,431,370,61,61.0,14.153132250580047,14.153132250580047,354,77,77.0,17.865429234338748,17.865429234338748
19lu2,Light-U-Net_55_725,303,303,303,300,3,3.0,0.9900990099009901,0.9900990099009901,291,12,12.0,3.9603960396039604,3.9603960396039604
19rl1,Light-U-Net_55_725,484,474,474,427,47,47.0,9.915611814345992,9.915611814345992,403,71,71.0,14.978902953586498,14.978902953586498
1ld3,Light-U-Net_55_725,293,293,293,300,-7,7.0,-2.3890784982935154,2.3890784982935154,279,14,14.0,4.778156996587031,4.778156996587031
1lu3,Light-U-Net_55_725,152,152,152,177,-25,25.0,-16.447368421052634,16.447368421052634,162,-10,10.0,-6.578947368421052,6.578947368421052
1ru1,Light-U-Net_55_725,452,451,451,369,82,82.0,18.181818181818183,18.181818181818183,349,102,102.0,22.61640798226164,22.61640798226164
20ld1,Light-U-Net_55_725,418,415,415,340,75,75.0,18.072289156626507,18.072289156626507,321,94,94.0,22.650602409638555,22.650602409638555
20ll2,Light-U-Net_55_725,410,411,411,387,24,24.0,5.839416058394161,5.839416058394161,373,38,38.0,9.245742092457421,9.245742092457421
20lr1,Light-U-Net_55_725,489,488,488,403,85,85.0,17.418032786885245,17.418032786885245,385,103,103.0,21.10655737704918,21.10655737704918
21_4_ld3,Light-U-Net_55_725,303,298,299,317,-18,18.0,-6.0200668896321075,6.0200668896321075,299,0,0.0,0.0,0.0
21_4_lr2,Light-U-Net_55_725,329,329,329,357,-28,28.0,-8.51063829787234,8.51063829787234,335,-6,6.0,-1.82370820668693,1.82370820668693
22_4_ll1,Light-U-Net_55_725,403,396,396,274,122,122.0,30.808080808080806,30.808080808080806,257,139,139.0,35.1010101010101,35.1010101010101
22_4_ru1,Light-U-Net_55_725,483,482,482,329,153,153.0,31.742738589211616,31.742738589211616,310,172,172.0,35.684647302904565,35.684647302904565
23_8_ld1,Light-U-Net_55_725,514,513,513,455,58,58.0,11.306042884990253,11.306042884990253,413,100,100.0,19.49317738791423,19.49317738791423
23_8_ld2,Light-U-Net_55_725,350,350,350,319,31,31.0,8.857142857142856,8.857142857142856,291,59,59.0,16.857142857142858,16.857142857142858
23_8_ld3,Light-U-Net_55_725,170,170,170,182,-12,12.0,-7.0588235294117645,7.0588235294117645,179,-9,9.0,-5.294117647058823,5.294117647058823
23_8_lr1,Light-U-Net_55_725,253,253,253,260,-7,7.0,-2.766798418972332,2.766798418972332,248,5,5.0,1.9762845849802373,1.9762845849802373
