Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
10ld2,Light-U-Net_55_025,350,348,348,394,-46,46.0,-13.218390804597702,13.218390804597702,366,-18,18.0,-5.172413793103448,5.172413793103448
10ll2,Light-U-Net_55_025,314,315,315,358,-43,43.0,-13.65079365079365,13.65079365079365,334,-19,19.0,-6.031746031746032,6.031746031746032
10ll3,Light-U-Net_55_025,160,160,160,211,-51,51.0,-31.874999999999996,31.874999999999996,199,-39,39.0,-24.375,24.375
10lr1,Light-U-Net_55_025,337,335,335,380,-45,45.0,-13.432835820895523,13.432835820895523,363,-28,28.0,-8.358208955223882,8.358208955223882
10rd1,Light-U-Net_55_025,383,375,375,362,13,13.0,3.4666666666666663,3.4666666666666663,344,31,31.0,8.266666666666666,8.266666666666666
10rl3,Light-U-Net_55_025,151,151,151,164,-13,13.0,-8.609271523178808,8.609271523178808,161,-10,10.0,-6.622516556291391,6.622516556291391
11ld3,Light-U-Net_55_025,153,153,153,186,-33,33.0,-21.568627450980394,21.568627450980394,173,-20,20.0,-13.071895424836603,13.071895424836603
11lr1,Light-U-Net_55_025,448,446,446,436,10,10.0,2.242152466367713,2.242152466367713,407,39,39.0,8.74439461883408,8.74439461883408
11lr3,Light-U-Net_55_025,325,324,324,345,-21,21.0,-6.481481481481481,6.481481481481481,330,-6,6.0,-1.8518518518518516,1.8518518518518516
11rl2,Light-U-Net_55_025,411,408,408,372,36,36.0,8.823529411764707,8.823529411764707,357,51,51.0,12.5,12.5
11rr3,Light-U-Net_55_025,235,233,233,232,1,1.0,0.4291845493562232,0.4291845493562232,225,8,8.0,3.4334763948497855,3.4334763948497855
12ld1,Light-U-Net_55_025,481,487,487,425,62,62.0,12.73100616016427,12.73100616016427,405,82,82.0,16.83778234086242,16.83778234086242
12ll3,Light-U-Net_55_025,250,247,247,267,-20,20.0,-8.097165991902834,8.097165991902834,253,-6,6.0,-2.42914979757085,2.42914979757085
12rl1,Light-U-Net_55_025,411,406,406,372,34,34.0,8.374384236453201,8.374384236453201,350,56,56.0,13.793103448275861,13.793103448275861
12rl3,Light-U-Net_55_025,299,298,298,346,-48,48.0,-16.10738255033557,16.10738255033557,326,-28,28.0,-9.395973154362416,9.395973154362416
13ll2,Light-U-Net_55_025,150,150,150,185,-35,35.0,-23.333333333333332,23.333333333333332,174,-24,24.0,-16.0,16.0
13rl1,Light-U-Net_55_025,482,479,479,456,23,23.0,4.801670146137787,4.801670146137787,425,54,54.0,11.273486430062631,11.273486430062631
13rr3,Light-U-Net_55_025,253,251,251,270,-19,19.0,-7.569721115537849,7.569721115537849,260,-9,9.0,-3.5856573705179287,3.5856573705179287
13ru2,Light-U-Net_55_025,393,390,390,399,-9,9.0,-2.307692307692308,2.307692307692308,370,20,20.0,5.128205128205128,5.128205128205128
14ld2,Light-U-Net_55_025,432,432,432,385,47,47.0,10.87962962962963,10.87962962962963,371,61,61.0,14.120370370370368,14.120370370370368
14ll2,Light-U-Net_55_025,473,470,470,440,30,30.0,6.382978723404255,6.382978723404255,413,57,57.0,12.127659574468085,12.127659574468085
14rl1,Light-U-Net_55_025,379,378,378,359,19,19.0,5.026455026455026,5.026455026455026,345,33,33.0,8.73015873015873,8.73015873015873
15ld2,Light-U-Net_55_025,281,281,281,303,-22,22.0,-7.829181494661921,7.829181494661921,282,-1,1.0,-0.3558718861209964,0.3558718861209964
15ld3,Light-U-Net_55_025,150,151,151,165,-14,14.0,-9.271523178807946,9.271523178807946,153,-2,2.0,-1.3245033112582782,1.3245033112582782
18ld3,Light-U-Net_55_025,223,218,218,235,-17,17.0,-7.79816513761468,7.79816513761468,227,-9,9.0,-4.128440366972478,4.128440366972478
