Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
10ld2,U-Net_55_075,350,348,348,385,-37,37.0,-10.632183908045976,10.632183908045976,375,-27,27.0,-7.758620689655173,7.758620689655173
10ll2,U-Net_55_075,314,315,315,356,-41,41.0,-13.015873015873018,13.015873015873018,347,-32,32.0,-10.158730158730158,10.158730158730158
10ll3,U-Net_55_075,160,160,160,207,-47,47.0,-29.375,29.375,198,-38,38.0,-23.75,23.75
10lr1,U-Net_55_075,337,335,335,404,-69,69.0,-20.597014925373134,20.597014925373134,397,-62,62.0,-18.507462686567163,18.507462686567163
10rd1,U-Net_55_075,383,375,375,391,-16,16.0,-4.266666666666667,4.266666666666667,375,0,0.0,0.0,0.0
10rl3,U-Net_55_075,151,151,151,186,-35,35.0,-23.178807947019866,23.178807947019866,173,-22,22.0,-14.56953642384106,14.56953642384106
11ld3,U-Net_55_075,153,153,153,184,-31,31.0,-20.26143790849673,20.26143790849673,176,-23,23.0,-15.032679738562091,15.032679738562091
11lr1,U-Net_55_075,448,446,446,459,-13,13.0,-2.914798206278027,2.914798206278027,445,1,1.0,0.2242152466367713,0.2242152466367713
11lr3,U-Net_55_075,325,324,324,357,-33,33.0,-10.185185185185185,10.185185185185185,344,-20,20.0,-6.172839506172839,6.172839506172839
11rl2,U-Net_55_075,411,408,408,392,16,16.0,3.9215686274509802,3.9215686274509802,380,28,28.0,6.862745098039216,6.862745098039216
11rr3,U-Net_55_075,235,233,233,242,-9,9.0,-3.862660944206009,3.862660944206009,235,-2,2.0,-0.8583690987124464,0.8583690987124464
12ld1,U-Net_55_075,481,487,487,453,34,34.0,6.981519507186857,6.981519507186857,438,49,49.0,10.061601642710473,10.061601642710473
12ll3,U-Net_55_075,250,247,247,270,-23,23.0,-9.31174089068826,9.31174089068826,266,-19,19.0,-7.6923076923076925,7.6923076923076925
12rl1,U-Net_55_075,411,406,406,391,15,15.0,3.6945812807881775,3.6945812807881775,375,31,31.0,7.635467980295567,7.635467980295567
12rl3,U-Net_55_075,299,298,298,347,-49,49.0,-16.44295302013423,16.44295302013423,333,-35,35.0,-11.74496644295302,11.74496644295302
13ll2,U-Net_55_075,150,150,150,180,-30,30.0,-20.0,20.0,174,-24,24.0,-16.0,16.0
13rl1,U-Net_55_075,482,479,479,442,37,37.0,7.724425887265135,7.724425887265135,432,47,47.0,9.812108559498958,9.812108559498958
13rr3,U-Net_55_075,253,251,251,278,-27,27.0,-10.756972111553784,10.756972111553784,268,-17,17.0,-6.772908366533864,6.772908366533864
13ru2,U-Net_55_075,393,390,390,412,-22,22.0,-5.641025641025641,5.641025641025641,401,-11,11.0,-2.8205128205128207,2.8205128205128207
14ld2,U-Net_55_075,432,432,432,408,24,24.0,5.555555555555555,5.555555555555555,397,35,35.0,8.101851851851851,8.101851851851851
14ll2,U-Net_55_075,473,470,470,457,13,13.0,2.7659574468085104,2.7659574468085104,448,22,22.0,4.680851063829787,4.680851063829787
14rl1,U-Net_55_075,379,378,378,372,6,6.0,1.5873015873015872,1.5873015873015872,367,11,11.0,2.91005291005291,2.91005291005291
15ld2,U-Net_55_075,281,281,281,296,-15,15.0,-5.338078291814947,5.338078291814947,288,-7,7.0,-2.491103202846975,2.491103202846975
15ld3,U-Net_55_075,150,151,151,159,-8,8.0,-5.298013245033113,5.298013245033113,156,-5,5.0,-3.3112582781456954,3.3112582781456954
18ld3,U-Net_55_075,223,218,218,233,-15,15.0,-6.8807339449541285,6.8807339449541285,226,-8,8.0,-3.669724770642202,3.669724770642202
