Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
10ld2,U-Net_25_25,350,348,348,229,119,119.0,34.195402298850574,34.195402298850574,227,121,121.0,34.770114942528735,34.770114942528735
10ll2,U-Net_25_25,314,315,315,222,93,93.0,29.523809523809526,29.523809523809526,222,93,93.0,29.523809523809526,29.523809523809526
10ll3,U-Net_25_25,160,160,160,178,-18,18.0,-11.25,11.25,172,-12,12.0,-7.5,7.5
10lr1,U-Net_25_25,337,335,335,214,121,121.0,36.11940298507463,36.11940298507463,212,123,123.0,36.71641791044776,36.71641791044776
10rd1,U-Net_25_25,383,375,375,222,153,153.0,40.8,40.8,219,156,156.0,41.6,41.6
10rl3,U-Net_25_25,151,151,151,157,-6,6.0,-3.9735099337748347,3.9735099337748347,147,4,4.0,2.6490066225165565,2.6490066225165565
11ld3,U-Net_25_25,153,153,153,167,-14,14.0,-9.15032679738562,9.15032679738562,159,-6,6.0,-3.9215686274509802,3.9215686274509802
11lr1,U-Net_25_25,448,446,446,171,275,275.0,61.65919282511211,61.65919282511211,171,275,275.0,61.65919282511211,61.65919282511211
11lr3,U-Net_25_25,325,324,324,251,73,73.0,22.530864197530864,22.530864197530864,249,75,75.0,23.14814814814815,23.14814814814815
11rl2,U-Net_25_25,411,408,408,246,162,162.0,39.705882352941174,39.705882352941174,243,165,165.0,40.44117647058824,40.44117647058824
11rr3,U-Net_25_25,235,233,233,217,16,16.0,6.866952789699571,6.866952789699571,213,20,20.0,8.583690987124463,8.583690987124463
12ld1,U-Net_25_25,481,487,487,211,276,276.0,56.67351129363449,56.67351129363449,210,277,277.0,56.87885010266941,56.87885010266941
12ll3,U-Net_25_25,250,247,247,226,21,21.0,8.502024291497975,8.502024291497975,224,23,23.0,9.31174089068826,9.31174089068826
12rl1,U-Net_25_25,411,406,406,222,184,184.0,45.320197044334975,45.320197044334975,222,184,184.0,45.320197044334975,45.320197044334975
