Animal Name,Network Type,Manual GT Cells,Auto method GT Cells method 1 ,Auto method GT Cells method 2 ,Reconstructed Cells,Difference (gt- pred),Abs Difference,Error rate,Abs Error rate,removed overlapped cells,Difference (gt- pred_e),Abs Difference enh,Error rate enh,Abs Error rate enh
10ld2,U-Net_25_2,350,348,348,350,-2,2.0,-0.5747126436781609,0.5747126436781609,333,15,15.0,4.310344827586207,4.310344827586207
10ll2,U-Net_25_2,314,315,315,330,-15,15.0,-4.761904761904762,4.761904761904762,317,-2,2.0,-0.6349206349206349,0.6349206349206349
10ll3,U-Net_25_2,160,160,160,211,-51,51.0,-31.874999999999996,31.874999999999996,184,-24,24.0,-15.0,15.0
10lr1,U-Net_25_2,337,335,335,363,-28,28.0,-8.358208955223882,8.358208955223882,351,-16,16.0,-4.776119402985075,4.776119402985075
10rd1,U-Net_25_2,383,375,375,349,26,26.0,6.933333333333333,6.933333333333333,335,40,40.0,10.666666666666668,10.666666666666668
10rl3,U-Net_25_2,151,151,151,190,-39,39.0,-25.82781456953642,25.82781456953642,164,-13,13.0,-8.609271523178808,8.609271523178808
11ld3,U-Net_25_2,153,153,153,192,-39,39.0,-25.49019607843137,25.49019607843137,173,-20,20.0,-13.071895424836603,13.071895424836603
11lr1,U-Net_25_2,448,446,446,388,58,58.0,13.004484304932735,13.004484304932735,378,68,68.0,15.246636771300448,15.246636771300448
11lr3,U-Net_25_2,325,324,324,340,-16,16.0,-4.938271604938271,4.938271604938271,323,1,1.0,0.30864197530864196,0.30864197530864196
11rl2,U-Net_25_2,411,408,408,373,35,35.0,8.57843137254902,8.57843137254902,346,62,62.0,15.196078431372548,15.196078431372548
11rr3,U-Net_25_2,235,233,233,247,-14,14.0,-6.008583690987124,6.008583690987124,230,3,3.0,1.2875536480686696,1.2875536480686696
12ld1,U-Net_25_2,481,487,487,396,91,91.0,18.68583162217659,18.68583162217659,382,105,105.0,21.560574948665298,21.560574948665298
12ll3,U-Net_25_2,250,247,247,271,-24,24.0,-9.7165991902834,9.7165991902834,255,-8,8.0,-3.2388663967611335,3.2388663967611335
12rl1,U-Net_25_2,411,406,406,340,66,66.0,16.25615763546798,16.25615763546798,330,76,76.0,18.7192118226601,18.7192118226601
12rl3,U-Net_25_2,299,298,298,320,-22,22.0,-7.38255033557047,7.38255033557047,301,-3,3.0,-1.006711409395973,1.006711409395973
13ll2,U-Net_25_2,150,150,150,188,-38,38.0,-25.333333333333336,25.333333333333336,164,-14,14.0,-9.333333333333334,9.333333333333334
13rl1,U-Net_25_2,482,479,479,365,114,114.0,23.799582463465555,23.799582463465555,354,125,125.0,26.096033402922757,26.096033402922757
13rr3,U-Net_25_2,253,251,251,271,-20,20.0,-7.968127490039841,7.968127490039841,254,-3,3.0,-1.1952191235059761,1.1952191235059761
13ru2,U-Net_25_2,393,390,390,368,22,22.0,5.641025641025641,5.641025641025641,354,36,36.0,9.230769230769232,9.230769230769232
14ld2,U-Net_25_2,432,432,432,364,68,68.0,15.74074074074074,15.74074074074074,354,78,78.0,18.055555555555554,18.055555555555554
14ll2,U-Net_25_2,473,470,470,408,62,62.0,13.191489361702127,13.191489361702127,399,71,71.0,15.106382978723405,15.106382978723405
14rl1,U-Net_25_2,379,378,378,338,40,40.0,10.582010582010582,10.582010582010582,328,50,50.0,13.227513227513226,13.227513227513226
15ld2,U-Net_25_2,281,281,281,295,-14,14.0,-4.98220640569395,4.98220640569395,274,7,7.0,2.491103202846975,2.491103202846975
15ld3,U-Net_25_2,150,151,151,165,-14,14.0,-9.271523178807946,9.271523178807946,153,-2,2.0,-1.3245033112582782,1.3245033112582782
18ld3,U-Net_25_2,223,218,218,238,-20,20.0,-9.174311926605505,9.174311926605505,219,-1,1.0,-0.45871559633027525,0.45871559633027525
18ll3,U-Net_25_2,237,237,237,246,-9,9.0,-3.79746835443038,3.79746835443038,228,9,9.0,3.79746835443038,3.79746835443038
18ru1,U-Net_25_2,482,478,478,411,67,67.0,14.01673640167364,14.01673640167364,404,74,74.0,15.481171548117153,15.481171548117153
18ru2,U-Net_25_2,433,431,431,375,56,56.0,12.993039443155451,12.993039443155451,363,68,68.0,15.777262180974477,15.777262180974477
19lu2,U-Net_25_2,303,303,303,305,-2,2.0,-0.6600660066006601,0.6600660066006601,290,13,13.0,4.29042904290429,4.29042904290429
19rl1,U-Net_25_2,484,474,474,406,68,68.0,14.345991561181433,14.345991561181433,397,77,77.0,16.244725738396625,16.244725738396625
1ld3,U-Net_25_2,293,293,293,324,-31,31.0,-10.580204778156997,10.580204778156997,291,2,2.0,0.6825938566552902,0.6825938566552902
1lu3,U-Net_25_2,152,152,152,187,-35,35.0,-23.026315789473685,23.026315789473685,167,-15,15.0,-9.868421052631579,9.868421052631579
1ru1,U-Net_25_2,452,451,451,360,91,91.0,20.17738359201774,20.17738359201774,346,105,105.0,23.28159645232816,23.28159645232816
20ld1,U-Net_25_2,418,415,415,312,103,103.0,24.819277108433734,24.819277108433734,297,118,118.0,28.433734939759038,28.433734939759038
20ll2,U-Net_25_2,410,411,411,375,36,36.0,8.75912408759124,8.75912408759124,362,49,49.0,11.922141119221411,11.922141119221411
20lr1,U-Net_25_2,489,488,488,370,118,118.0,24.18032786885246,24.18032786885246,357,131,131.0,26.84426229508197,26.84426229508197
21_4_ld3,U-Net_25_2,303,298,299,307,-8,8.0,-2.6755852842809364,2.6755852842809364,293,6,6.0,2.0066889632107023,2.0066889632107023
21_4_lr2,U-Net_25_2,329,329,329,333,-4,4.0,-1.21580547112462,1.21580547112462,322,7,7.0,2.127659574468085,2.127659574468085
22_4_ll1,U-Net_25_2,403,396,396,271,125,125.0,31.565656565656564,31.565656565656564,257,139,139.0,35.1010101010101,35.1010101010101
22_4_ru1,U-Net_25_2,483,482,482,310,172,172.0,35.684647302904565,35.684647302904565,302,180,180.0,37.344398340248965,37.344398340248965
23_8_ld1,U-Net_25_2,514,513,513,402,111,111.0,21.637426900584796,21.637426900584796,398,115,115.0,22.417153996101362,22.417153996101362
23_8_ld2,U-Net_25_2,350,350,350,310,40,40.0,11.428571428571429,11.428571428571429,295,55,55.0,15.714285714285714,15.714285714285714
23_8_ld3,U-Net_25_2,170,170,170,194,-24,24.0,-14.117647058823529,14.117647058823529,184,-14,14.0,-8.235294117647058,8.235294117647058
23_8_lr1,U-Net_25_2,253,253,253,256,-3,3.0,-1.185770750988142,1.185770750988142,244,9,9.0,3.557312252964427,3.557312252964427
23_8_lr3,U-Net_25_2,116,115,115,165,-50,50.0,-43.47826086956522,43.47826086956522,144,-29,29.0,-25.217391304347824,25.217391304347824
23_8_rl3,U-Net_25_2,394,393,393,360,33,33.0,8.396946564885496,8.396946564885496,349,44,44.0,11.195928753180661,11.195928753180661
23_8_rr2,U-Net_25_2,415,414,414,373,41,41.0,9.903381642512077,9.903381642512077,364,50,50.0,12.077294685990339,12.077294685990339
23_8_ru1,U-Net_25_2,480,477,475,396,79,79.0,16.63157894736842,16.63157894736842,391,84,84.0,17.684210526315788,17.684210526315788
23ld3,U-Net_25_2,289,294,294,252,42,42.0,14.285714285714285,14.285714285714285,242,52,52.0,17.687074829931973,17.687074829931973
23lr3,U-Net_25_2,263,260,260,247,13,13.0,5.0,5.0,231,29,29.0,11.153846153846155,11.153846153846155
23lu1,U-Net_25_2,361,359,359,291,68,68.0,18.94150417827298,18.94150417827298,281,78,78.0,21.72701949860724,21.72701949860724
23lu2,U-Net_25_2,396,392,392,257,135,135.0,34.43877551020408,34.43877551020408,250,142,142.0,36.224489795918366,36.224489795918366
24_4_rl2,U-Net_25_2,289,290,290,282,8,8.0,2.7586206896551726,2.7586206896551726,268,22,22.0,7.586206896551724,7.586206896551724
25_4_ld3,U-Net_25_2,166,165,165,202,-37,37.0,-22.424242424242426,22.424242424242426,179,-14,14.0,-8.484848484848486,8.484848484848486
25_4_ll1,U-Net_25_2,496,493,493,345,148,148.0,30.02028397565923,30.02028397565923,334,159,159.0,32.25152129817444,32.25152129817444
25_4_ll2,U-Net_25_2,442,437,437,365,72,72.0,16.475972540045767,16.475972540045767,354,83,83.0,18.993135011441648,18.993135011441648
25_4_rl2,U-Net_25_2,276,276,276,290,-14,14.0,-5.072463768115942,5.072463768115942,269,7,7.0,2.536231884057971,2.536231884057971
26_4_ld3,U-Net_25_2,272,271,271,266,5,5.0,1.8450184501845017,1.8450184501845017,257,14,14.0,5.166051660516605,5.166051660516605
